Journal title;NLM TA;pISSN;eISSN;Publisher;LOCATORplus ID;Latest issue;Earliest volume;Free access;Open access;Participation level; Deposit status; Journal URL
3 Biotech;3 Biotech;2190-572X;2190-5738;Springer;101565857;v.12(12):Dec 2022;v.1:2011;12 months;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/1811/
3D Printing in Medicine;3D Print Med;;2365-6271;BioMed Central;101721758;v.8:Dec 2022;v.2:2016;Immediate;All; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3516/
AACE Clinical Case Reports;AACE Clin Case Rep;;2376-0605;American Association of Clinical Endocrinology;101670593;v.8(6):Nov-Dec 2022;v.5:2019;Immediate;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3582/
The AAPS Journal;AAPS J;;1550-7416;American Association of Pharmaceutical Scientists;101223209;v.18(3):May 2016;v.6:2004;;Some; Full ; No New Content ;http://www.ncbi.nlm.nih.gov/pmc/journals/792/
AAPS PharmSci;AAPS PharmSci;;1522-1059;American Association of Pharmaceutical Scientists;100897065;v.6(2):Jun 2004;v.1:1999;Immediate;No; Full ; Predecessor ;http://www.ncbi.nlm.nih.gov/pmc/journals/989/
AAPS PharmSciTech;AAPS PharmSciTech;;1530-9932;American Association of Pharmaceutical Scientists;100960111;v.17(2):Apr 2016;v.1:2000;;Some; Full ; No New Content ;http://www.ncbi.nlm.nih.gov/pmc/journals/793/
AAS Open Research;AAS Open Res;;2515-9321;African Academy of Sciences;101740247;v.5:2022;v.1:2018;Immediate;All; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3842/
aBIOTECH;Abiotech;;2662-1738;Springer;9918231191406680;v.3(3):Sep 2022;v.1:2020;12 months;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/4302/
Academic Forensic Pathology;Acad Forensic Pathol;;1925-3621;SAGE Publications;101596736;v.12(3):Sep 2022;v.6:2016;12 months;No; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3653/
Academic Pathology;Acad Pathol;;2374-2895;Elsevier;101698648;v.9(1):2022;v.1:2014;Immediate;All; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3234/
Access Microbiology;Access Microbiol;;2516-8290;Microbiology Society;101746927;v.4(7):Aug 2022;v.1:2019;Immediate;All; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3851/
ACG Case Reports Journal;ACG Case Rep J;;2326-3253;American College of Gastroenterology;101638398;v.9(12):Dec 2022;v.1:2013;Immediate;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/2725/
ACR Open Rheumatology;ACR Open Rheumatol;;2578-5745;Wiley-Blackwell;101740025;v.4(11):Nov 2022;v.1:2019;Immediate;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3753/
ACS Central Science;ACS Cent Sci;2374-7943;2374-7951;American Chemical Society;101660035;v.8(11):Nov 23, 2022;v.1:2015;Immediate;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/2967/
ACS Chemical Neuroscience;ACS Chem Neurosci;;1948-7193;American Chemical Society;101525337;v.5(8):Aug 20, 2014;v.1:2010;;Some; Full ; No New Content ;http://www.ncbi.nlm.nih.gov/pmc/journals/1791/
ACS Medicinal Chemistry Letters;ACS Med Chem Lett;;1948-5875;American Chemical Society;101521073;v.13(11):Nov 10, 2022;v.1:2010;12 months or less;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/2426/
ACS Omega;ACS Omega;;2470-1343;American Chemical Society;101691658;v.7(47):Nov 29, 2022;v.1:2016;Immediate;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3686/
ACS Pharmacology &#x0026: Translational Science;ACS Pharmacol Transl Sci;;2575-9108;American Chemical Society;101721411;v.5(11):Nov 11, 2022;v.1:2018;12 months;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3799/
Acta Biochimica et Biophysica Sinica;Acta Biochim Biophys Sin (Shanghai);1672-9145;1745-7270;Oxford University Press;101206716;v.53(12):Dec 2021;v.41:2009;12 months;Some; NIH Portfolio ; ;http://www.ncbi.nlm.nih.gov/pmc/?term=%22Acta+Biochim+Biophys+Sin+(Shanghai)%22%5Bjournal%5D
Acta Biomaterialia Odontologica Scandinavica;Acta Biomater Odontol Scand;;2333-7931;Taylor &#x0026: Francis;101681462;v.5(1):2019;v.1:2015;Immediate;All; Full ; Predecessor ;http://www.ncbi.nlm.nih.gov/pmc/journals/3214/
Acta Bio Medica : Atenei Parmensis;Acta Biomed;0392-4203;2531-6745;Mattioli 1885;101295064;v.93(5):2022;v.88:2017;Immediate;All; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3185/
Acta Cardiologica Sinica;Acta Cardiol Sin;1011-6842;;Taiwan Society of Cardiology;101687085;v.38(6):Nov 2022;v.29:2013;Immediate;No; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/2910/
Acta Cir&#x00FA:rgica Brasileira;Acta Cir Bras;0102-8650;1678-2674;Sociedade Brasileira para Desenvolvimento Pesquisa em Cirurgia;9103983;v.37(9):2022;v.34:2019;Immediate;All; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3665/
Acta Clinica Croatica;Acta Clin Croat;0353-9466;1333-9451;Sestre Milosrdnice University Hospital Center;9425483;v.61(1):Mar 2022;v.57:2018;Immediate;Some; Full ; ;http://www.ncbi.nlm.nih.gov/pmc/journals/3604/
Acta Crystallographica Section A: Foundations of Crystallography;Acta Crystallogr A;0108-7673;1600-5724;International Union of Crystallography;8305825;v.69(Pt 5):Sep 1, 2013;v.63:2007;12 months;Some; NIH Portfolio ; Predecessor ;http://www.ncbi.nlm.nih.gov/pmc/?term=%22Acta+Crystallogr+A%22%5Bjournal%5D
Acta Crystallographica. Section A, Foundations and Advances;Acta Crystallogr A Found Adv;;2053-2733;International Union of Crystallography;101620182;v.78(Pt 6):Nov 1, 2022;v.70:2014;12 months;Some; NIH Portfolio ; ;http://www.ncbi.nlm.nih.gov/pmc/?term=%22Acta+Crystallogr+A+Found+Adv%22%5Bjournal%5D
Acta Crystallographica Section B: Structural Science;Acta Crystallogr B;0108-7681;1600-5740;International Union of Crystallography;8403252;v.67(Pt 6):Dec 1, 2011;v.64:2008;12 months;Some; NIH Portfolio ; Predecessor ;http://www.ncbi.nlm.nih.gov/pmc/?term=%22Acta+Crystallogr+B%22%5Bjournal%5D
Acta Crystallographica Section B, Structural Science, Crystal Engineering and Materials;Acta Crystallogr B Struct Sci Cryst Eng Mater;2052-5192;2052-5206;International Union of Crystallography;101609037;v.78(Pt 5):Oct 1, 2022;v.69:2013;12 months;Some; NIH Portfolio ; ;http://www.ncbi.nlm.nih.gov/pmc/?term=%22Acta+Crystallogr+B+Struct+Sci+Cryst+Eng+Mater%22%5Bjournal%5D
Acta Crystallographica Section C: Crystal Structure Communications;Acta Crystallogr C;0108-2701;1600-5759;International Union of Crystallography;8305826;v.69(Pt 11):Nov 15, 2013;v.64:2008;12 months;Some; NIH Portfolio ; Predecessor ;http://www.ncbi.nlm.nih.gov/pmc/?term=%22Acta+Crystallogr+C%22%5Bjournal%5D
